F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,11.896005
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,9.237091
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,12.216776
I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,9.975593
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,11.009575
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,10.309969
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,9.694027
M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,9.721114
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,10.832707
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2,9.01803
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,9.314378
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,5.457339
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,7.5481377
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,8.944931
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,6.9854393
I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8.565237
M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8.8573475
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,8.822624
I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,7.5994573
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,10.823299
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.856962
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.371285
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,9.954376
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,11.584931
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.739341
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9.237084
I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,5.85523
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11.4112215
I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,6.352894
M,0.635,0.48,0.145,1.181,0.665,0.229,0.225,8.740026
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.221244
I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,6.9854393
I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,11.998809
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,12.665553
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,9.484302
M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,9.805013
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,12.323694
F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,10.607152
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,10.356956
I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10.277556
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.490352
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,9.007955
F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,18.146515
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,10.534967
F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,10.983703
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,6.7379694
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,10.325981
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,10.758883
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,10.32647
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0952864
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.669156
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8.757679
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,10.117553
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.339268
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.047473
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,10.65279
M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,11.321547
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,9.0185
I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,9.737964
I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7.9258394
I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7.4609723
I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.4732413
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,10.97149
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.664228
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.258786
M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.745758
F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,10.067057
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,10.291529
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,8.001571
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.465759
I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,11.261176
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.28875
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,9.658378
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.256708
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,9.191812
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,9.006994
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,7.0840487
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,12.38848
M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,10.42129
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,12.860447
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,10.4468975
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,7.2398205
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8.4269
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,9.163526
I,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,8.930368
M,0.61,0.475,0.15,1.142,0.62,0.237,0.245,8.995068
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.6184025
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,9.278163
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,10.637455
F,0.69,0.535,0.185,1.826,0.797,0.409,0.499,12.1343
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.793237
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,11.477968
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,10.962629
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.757846
M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,10.90102
F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10.100239
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,10.252425
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,7.186304
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,11.180633
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,12.440039
I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,6.8357444
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,12.006341
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,6.520256
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,6.711073
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,9.216883
F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,10.723187
I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18,8.174027
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8.1055765
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,10.798031
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.003974
I,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.799809
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,12.462242
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.1770406
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.186304
F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,10.825545
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,10.462222
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.930333
M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,11.253354
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,10.435258
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,7.890691
M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,10.703565
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,8.98075
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,10.655632
F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,9.293086
M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,10.1651535
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9.5343485
M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,7.9761996
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,10.389747
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,8.435773
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,8.476622
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,7.6101713
M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,9.960847
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,10.342617
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8.108941
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,8.854973
F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,8.691719
M,0.585,0.51,0.16,1.218,0.639,0.241,0.3,10.060433
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,10.562222
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9.930627
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,10.319486
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,10.775674
